id_str,t0_smooth_or_featured__features_or_disk_pred,t0_smooth_or_featured__smooth_pred,t0_smooth_or_featured__star_artifact_or_bad_zoom_pred,t1_how_rounded_is_it__cigarshaped_pred,t1_how_rounded_is_it__in_between_pred,t1_how_rounded_is_it__completely_round_pred,t2_could_this_be_a_disk_viewed_edgeon__yes_edge_on_disk_pred,t2_could_this_be_a_disk_viewed_edgeon__no_something_else_pred,t3_edge_on_bulge_what_shape__boxy_pred,t3_edge_on_bulge_what_shape__no_bulge_pred,t3_edge_on_bulge_what_shape__rounded_pred,t4_is_there_a_bar__no_bar_pred,t4_is_there_a_bar__strong_bar_pred,t4_is_there_a_bar__weak_bar_pred,t5_is_there_any_spiral_arm_pattern__yes_pred,t5_is_there_any_spiral_arm_pattern__no_pred,t6_spiral_how_tightly_wound__loose_pred,t6_spiral_how_tightly_wound__medium_pred,t6_spiral_how_tightly_wound__tight_pred,t7_how_many_spiral_arms_are_there__1_pred,t7_how_many_spiral_arms_are_there__2_pred,t7_how_many_spiral_arms_are_there__3_pred,t7_how_many_spiral_arms_are_there__4_pred,t7_how_many_spiral_arms_are_there__more_than_4_pred,t7_how_many_spiral_arms_are_there__cant_tell_pred,t8_not_edge_on_bulge__dominant_pred,t8_not_edge_on_bulge__moderate_pred,t8_not_edge_on_bulge__no_bulge_pred,t8_not_edge_on_bulge__large_pred,t8_not_edge_on_bulge__small_pred,t11_is_the_galaxy_merging_or_disturbed__major_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__merging_pred,t11_is_the_galaxy_merging_or_disturbed__minor_disturbance_pred,t11_is_the_galaxy_merging_or_disturbed__none_pred,t12_are_there_any_obvious_bright_clumps__yes_pred,t12_are_there_any_obvious_bright_clumps__no_pred,t19_what_problem_do___e_with_the_image__nonstar_artifact_pred,t19_what_problem_do___e_with_the_image__bad_image_zoom_pred,t19_what_problem_do___e_with_the_image__star_pred
3511,13.84628677368164,54.52203369140625,26.888919830322266,5.914843559265137,69.9442367553711,14.143183708190918,14.726999282836914,68.57125854492188,36.01902770996094,18.693187713623047,70.8105239868164,74.829833984375,12.088676452636719,17.521377563476562,17.175533294677734,51.69004821777344,28.64364242553711,40.257381439208984,54.898780822753906,36.02632522583008,75.71856689453125,17.271957397460938,12.333523750305176,11.80811595916748,71.69677734375,30.02849578857422,33.11025619506836,36.74531555175781,40.61803436279297,23.36849021911621,11.89234733581543,7.08745813369751,39.421409606933594,72.85152435302734,24.130970001220703,51.19781494140625,11.536033630371094,75.65483093261719,25.22380828857422
5597,62.66908264160156,21.39596939086914,9.779748916625977,84.72516632080078,14.179031372070312,4.660039901733398,55.64619827270508,7.726887226104736,11.419027328491211,24.073598861694336,44.16138458251953,58.25102233886719,26.178539276123047,30.053756713867188,31.11664390563965,34.38119125366211,43.38426971435547,36.95024871826172,37.49384689331055,18.3514347076416,86.50617980957031,15.440316200256348,7.466609954833984,5.431437015533447,56.09511184692383,6.193143844604492,69.04100036621094,32.67387390136719,22.996965408325195,58.450191497802734,11.297993659973145,19.025360107421875,20.338346481323242,63.00305938720703,24.361024856567383,47.19419860839844,15.28433609008789,80.65779876708984,8.504926681518555
7224,16.84601402282715,38.065181732177734,17.54245376586914,2.164118766784668,55.69271469116211,38.366764068603516,8.11578369140625,75.61024475097656,20.206199645996094,7.46799898147583,89.88717651367188,75.30426788330078,8.367387771606445,17.23155975341797,16.212448120117188,36.27397155761719,22.554962158203125,38.006065368652344,49.41963577270508,20.140764236450195,82.6888427734375,13.351482391357422,8.480405807495117,7.154857635498047,63.585693359375,20.00653839111328,52.88026428222656,10.780121803283691,46.73597717285156,18.144546508789062,8.754961013793945,5.53425407409668,24.297361373901367,73.0883560180664,17.664949417114258,48.66679000854492,7.619168281555176,73.50577545166016,36.80873489379883
631,24.56121063232422,40.477725982666016,39.149417877197266,11.800629615783691,54.096866607666016,25.738616943359375,13.466538429260254,71.97077178955078,26.255552291870117,35.66221237182617,61.89936065673828,85.20941925048828,6.9957685470581055,9.93936824798584,11.068510055541992,69.81085968017578,56.97583770751953,37.22108840942383,32.94123077392578,52.700294494628906,77.07791137695312,22.81360626220703,12.824150085449219,10.637800216674805,65.6076889038086,15.577754974365234,28.11116600036621,75.59001922607422,21.817066192626953,21.819313049316406,16.95220184326172,43.15004348754883,22.970787048339844,40.44438552856445,51.2489013671875,20.84315299987793,11.998876571655273,79.58329772949219,14.340812683105469
2649,17.6204891204834,44.724761962890625,19.379756927490234,10.11973762512207,65.06468200683594,8.024267196655273,10.669732093811035,69.1028060913086,29.728965759277344,31.9871826171875,54.24505615234375,66.50849914550781,15.25174331665039,21.812467575073242,26.98465347290039,33.21843719482422,30.154142379760742,42.09423828125,46.368614196777344,25.830326080322266,82.43379211425781,17.33234977722168,9.523782730102539,7.520130634307861,55.653411865234375,15.015056610107422,29.639415740966797,50.09449768066406,19.136960983276367,36.00455093383789,11.317703247070312,6.9400506019592285,35.593048095703125,75.11978149414062,27.219118118286133,45.11589050292969,10.43397045135498,81.16030883789062,12.38882827758789
3381,16.56560516357422,50.07577133178711,31.69369888305664,7.853316783905029,73.521240234375,13.539228439331055,14.151923179626465,67.2257080078125,31.045028686523438,19.872455596923828,71.63452911376953,84.09530639648438,7.181429386138916,11.53272533416748,12.003828048706055,62.82938766479492,44.542301177978516,40.542335510253906,39.23253631591797,42.808204650878906,76.54730224609375,19.951400756835938,11.122413635253906,10.988227844238281,71.81864929199219,16.501787185668945,29.55219268798828,61.90187454223633,26.812213897705078,22.89746856689453,15.226527214050293,9.295051574707031,45.248268127441406,66.01964569091797,33.05389404296875,37.36217498779297,9.390775680541992,81.74462127685547,13.1238374710083
7601,7.152858257293701,41.45011901855469,27.99911880493164,1.318871259689331,5.183977127075195,95.50444793701172,6.255914211273193,80.22901153564453,9.589543342590332,13.732693672180176,91.1811294555664,87.34233093261719,3.7498488426208496,7.371296405792236,6.638091087341309,49.152809143066406,17.7547664642334,43.06816101074219,53.9124755859375,15.378597259521484,81.27558898925781,18.519508361816406,13.500917434692383,10.412846565246582,64.41522979736328,29.349239349365234,34.70038604736328,13.208069801330566,46.71978759765625,11.64592456817627,3.7250590324401855,3.604370355606079,13.83891487121582,79.68987274169922,15.417078018188477,40.60022735595703,5.217836856842041,57.646270751953125,74.41348266601562
7452,57.928802490234375,19.574527740478516,14.764142990112305,58.0817756652832,43.87413787841797,8.53420352935791,14.529825210571289,48.78010559082031,20.70779037475586,47.279518127441406,39.68006896972656,69.53485107421875,14.703301429748535,21.872827529907227,32.723026275634766,29.27497673034668,62.90452575683594,38.549827575683594,20.888641357421875,35.47325134277344,82.87275695800781,22.745405197143555,8.28173828125,5.626712799072266,37.17980194091797,5.54732084274292,41.660240173339844,68.67049407958984,10.915328025817871,49.662628173828125,36.49049758911133,32.915679931640625,30.583162307739258,41.895992279052734,54.071075439453125,20.74897575378418,17.186952590942383,82.05772399902344,7.030029296875
3017,45.68113327026367,13.639060974121094,8.60831069946289,4.9134674072265625,25.433229446411133,49.40506362915039,4.919549942016602,80.20367431640625,13.21724796295166,26.407705307006836,75.9784164428711,54.252071380615234,14.686601638793945,43.84809494018555,51.46754455566406,7.7068562507629395,11.948790550231934,37.853572845458984,57.93669128417969,7.164975643157959,86.01067352294922,29.242286682128906,12.437359809875488,6.2893476486206055,39.86052703857422,5.412875175476074,67.48887634277344,9.028094291687012,10.623984336853027,68.16620635986328,15.025018692016602,16.487449645996094,17.650121688842773,54.4129638671875,34.64388656616211,27.281049728393555,9.039019584655762,77.37800598144531,19.955768585205078
416,9.646121978759766,46.93113327026367,18.68282127380371,1.4388502836227417,55.268592834472656,47.86931228637695,7.093969345092773,78.99053192138672,17.65083885192871,4.9143877029418945,93.89385986328125,83.73028564453125,4.73049783706665,10.175333023071289,7.2717156410217285,53.04050064086914,19.32745933532715,38.196266174316406,54.392906188964844,22.422218322753906,79.880615234375,11.492788314819336,7.458593845367432,7.1624579429626465,80.68826293945312,26.492807388305664,47.59162902832031,7.985626220703125,56.637638092041016,12.845473289489746,6.19741153717041,3.7741832733154297,21.870777130126953,74.60099792480469,13.247369766235352,52.636104583740234,6.1153082847595215,70.96208190917969,51.85505294799805
5770,33.177772521972656,37.002906799316406,39.15226745605469,58.097862243652344,43.689884185791016,8.748805046081543,28.93894386291504,39.396541595458984,22.83091163635254,50.427879333496094,39.613624572753906,74.03350830078125,16.615571975708008,22.28936767578125,26.72425651550293,52.734004974365234,60.02391815185547,41.47442626953125,30.47261619567871,36.44663619995117,77.45914459228516,35.41732406616211,17.831769943237305,15.2316255569458,54.811012268066406,7.805361747741699,37.09742736816406,79.75745391845703,13.447937965393066,46.8752555847168,24.691503524780273,26.828500747680664,34.19546127319336,60.24562072753906,43.002254486083984,31.814746856689453,15.414527893066406,83.27690887451172,6.728215217590332
14056,6.083728313446045,43.30179214477539,22.5053653717041,1.181141972541809,6.055244445800781,95.71988677978516,4.926130294799805,83.71076202392578,9.432558059692383,9.882932662963867,93.13898468017578,86.59696960449219,3.4393362998962402,7.627869606018066,6.2669596672058105,46.36420822143555,16.23173713684082,42.55555725097656,53.05846405029297,14.42782974243164,82.55068969726562,14.708549499511719,10.34567928314209,8.238672256469727,68.50782012939453,31.366188049316406,37.27290344238281,7.973056316375732,55.99104309082031,9.842643737792969,3.6132209300994873,3.0012166500091553,14.74802017211914,78.49215698242188,13.3444185256958,43.01862716674805,4.854006767272949,56.84741973876953,78.90428161621094
13768,12.500726699829102,55.92617416381836,53.160179138183594,27.78175926208496,59.12014389038086,10.69657039642334,26.22696876525879,51.45775604248047,24.1201114654541,50.48136901855469,49.7114372253418,80.03565979003906,11.772534370422363,19.701702117919922,24.55323028564453,57.15983581542969,43.03177261352539,42.05961608886719,47.002010345458984,30.54640769958496,73.88728332519531,43.45894241333008,22.105709075927734,19.01827049255371,74.31935119628906,7.861579418182373,29.538604736328125,84.97816467285156,14.07508659362793,39.30754852294922,11.708356857299805,10.991850852966309,36.33522415161133,81.79508972167969,27.801305770874023,52.02090835571289,8.043144226074219,88.36213684082031,4.928816795349121
13581,15.764748573303223,51.86814880371094,26.71039581298828,12.121598243713379,60.6906852722168,7.059171676635742,19.330951690673828,45.23018264770508,25.396265029907227,15.430549621582031,65.2708511352539,73.92757415771484,11.953831672668457,18.411813735961914,23.096256256103516,45.852256774902344,53.03578567504883,38.135677337646484,30.129432678222656,38.358802795410156,84.01736450195312,13.976418495178223,8.239312171936035,7.581711769104004,52.97581100463867,15.23379898071289,44.979854583740234,42.50568389892578,40.35723114013672,21.49903678894043,16.07284164428711,6.959936618804932,46.7452278137207,69.09364318847656,18.73198699951172,54.934226989746094,8.419343948364258,83.35814666748047,10.958525657653809
13392,30.493450164794922,36.89088821411133,37.881431579589844,41.10795593261719,50.19514465332031,9.143423080444336,25.036602020263672,42.466800689697266,20.27243995666504,38.30006408691406,51.689815521240234,76.84120178222656,12.621053695678711,19.504180908203125,22.778209686279297,57.43980026245117,63.46644973754883,37.265193939208984,28.547954559326172,43.2862663269043,79.23446655273438,29.064435958862305,13.271276473999023,11.110662460327148,57.17025375366211,7.183396816253662,42.20642852783203,78.29588317871094,16.43164825439453,38.46433639526367,23.954221725463867,32.722286224365234,29.849271774291992,52.28801345825195,40.96242904663086,30.706323623657227,12.4385347366333,84.98810577392578,6.225297927856445
3438,15.799819946289062,47.47526931762695,52.83699035644531,8.551395416259766,55.716278076171875,29.86061668395996,18.414682388305664,61.733192443847656,17.448028564453125,25.118989944458008,76.65148162841797,83.79386138916016,7.530877113342285,12.191190719604492,13.75031566619873,70.52564239501953,56.49954605102539,43.398223876953125,36.343509674072266,45.28961944580078,76.57685852050781,30.708904266357422,15.312317848205566,12.746548652648926,66.49122619628906,9.818939208984375,45.59504318237305,73.74595642089844,22.756879806518555,23.667831420898438,17.4359130859375,18.56161880493164,27.79268455505371,65.64089965820312,30.729244232177734,39.84211730957031,8.110819816589355,82.73479461669922,10.935391426086426
1374,20.31422996520996,38.95586013793945,47.550201416015625,7.964032173156738,61.48520278930664,41.78379821777344,12.665886878967285,73.232666015625,23.300106048583984,25.99675750732422,76.99391174316406,78.01575469970703,10.042733192443848,16.54233169555664,16.496599197387695,58.11310958862305,53.81882858276367,47.044071197509766,32.63246154785156,46.154808044433594,71.32308959960938,32.49150848388672,17.38872528076172,13.616043090820312,59.662723541259766,11.565003395080566,45.20118713378906,64.60969543457031,21.13576889038086,31.444252014160156,29.911659240722656,17.017440795898438,31.656644821166992,62.17143630981445,37.701114654541016,36.16032409667969,12.04175090789795,78.52827453613281,16.200565338134766
5287,11.142635345458984,51.26624298095703,32.42375183105469,3.3542840480804443,57.50167465209961,25.245769500732422,13.050013542175293,63.031192779541016,18.950071334838867,10.580666542053223,83.69026184082031,81.27339172363281,6.783475399017334,12.942558288574219,12.650062561035156,56.87260818481445,40.95485305786133,40.37949752807617,38.189693450927734,34.60686111450195,79.8426284790039,16.07473373413086,9.661877632141113,8.79464340209961,69.85804748535156,18.16539192199707,48.0572395324707,28.47037124633789,47.530025482177734,15.579913139343262,11.673818588256836,6.34823751449585,33.621253967285156,71.47947692871094,18.1641788482666,51.407569885253906,6.818965435028076,79.07642364501953,23.0456600189209
4613,32.74560546875,35.093631744384766,18.918821334838867,13.180784225463867,59.37771987915039,10.358840942382812,17.384939193725586,44.73893356323242,20.512845993041992,10.55483341217041,76.45641326904297,74.28163146972656,10.187471389770508,20.96965217590332,21.126312255859375,43.707035064697266,51.180667877197266,37.15892791748047,28.94804573059082,33.91938018798828,83.31428527832031,14.63427448272705,7.590668678283691,6.724348068237305,58.12820816040039,10.005270004272461,64.22169494628906,25.85463523864746,40.6237907409668,25.9897518157959,23.461769104003906,12.931727409362793,41.36112594604492,53.2559700012207,27.92637062072754,38.140899658203125,9.741379737854004,82.19347381591797,12.90207576751709
1560,24.783523559570312,46.4542121887207,22.76978302001953,53.11914825439453,40.67289352416992,4.020613670349121,26.565471649169922,29.94561004638672,20.285011291503906,41.37815856933594,33.8990478515625,73.03223419189453,13.97293758392334,16.430755615234375,20.18598747253418,54.993099212646484,63.702266693115234,38.18842697143555,26.736268997192383,38.78207778930664,85.81082916259766,14.156831741333008,7.197661876678467,6.137510776519775,53.14784622192383,8.137228012084961,41.33490753173828,70.62772369384766,24.983787536621094,29.393665313720703,16.481822967529297,16.9345703125,34.60106658935547,58.99531936645508,30.00404930114746,41.314208984375,10.4021577835083,86.20419311523438,6.252046585083008
12822,19.542804718017578,37.15574264526367,37.61427688598633,5.111140251159668,44.67879104614258,42.91011428833008,11.529441833496094,67.02757263183594,15.09589672088623,17.533029556274414,82.19557189941406,80.4298324584961,7.248278617858887,14.221402168273926,15.064555168151855,54.270912170410156,48.79539489746094,41.88740921020508,32.559654235839844,35.875301361083984,79.36894989013672,23.13820457458496,12.267108917236328,9.162260055541992,59.84978103637695,8.969949722290039,56.1633415222168,43.66400909423828,28.910581588745117,22.57229995727539,19.516395568847656,16.22486114501953,25.279972076416016,59.82159423828125,31.43366050720215,33.116119384765625,8.377569198608398,79.60365295410156,16.267616271972656
4758,43.55030059814453,30.002819061279297,10.70809555053711,28.306615829467773,45.03155517578125,6.02446985244751,28.772220611572266,19.212013244628906,13.653907775878906,7.2691168785095215,76.15092468261719,69.0763168334961,13.211132049560547,23.299177169799805,24.315876007080078,36.171993255615234,44.496238708496094,35.66644287109375,32.164371490478516,25.210973739624023,86.5306625366211,10.248695373535156,5.604674339294434,4.928556442260742,58.33449935913086,8.321367263793945,74.29165649414062,15.383294105529785,42.49907684326172,32.24919509887695,15.676708221435547,10.080240249633789,34.39685821533203,60.3360595703125,20.435260772705078,48.18989562988281,9.311152458190918,82.53105163574219,12.200138092041016
3723,40.557403564453125,35.51482391357422,16.505455017089844,64.09880065917969,27.181739807128906,5.173363208770752,41.17308807373047,14.906754493713379,16.306777954101562,24.52710723876953,45.838871002197266,65.69622802734375,21.176639556884766,25.82761001586914,30.352453231811523,41.24197006225586,52.28982162475586,36.59816360473633,33.4151725769043,32.352882385253906,83.01469421386719,17.90300941467285,9.31118106842041,7.644964218139648,56.0734748840332,8.84389877319336,60.44340133666992,40.42776870727539,31.790531158447266,42.8106575012207,20.698652267456055,13.067378044128418,39.04842758178711,61.57748794555664,23.547569274902344,49.31304931640625,13.593513488769531,81.53174591064453,9.305673599243164
1035,15.424761772155762,57.775630950927734,38.55470657348633,11.69089412689209,65.865234375,12.76347541809082,18.764232635498047,61.24772644042969,32.5798454284668,21.73261070251465,63.005393981933594,83.9229507446289,8.396297454833984,10.710341453552246,11.829265594482422,71.56565856933594,60.03053283691406,37.558433532714844,33.659393310546875,63.05498504638672,72.91490936279297,19.01083755493164,12.750304222106934,12.449058532714844,68.20542907714844,27.00650405883789,30.054725646972656,61.03453826904297,46.41447830200195,16.57277488708496,25.027677536010742,13.146784782409668,50.68751525878906,53.168399810791016,31.622169494628906,42.55719757080078,12.221920013427734,77.79462432861328,18.710845947265625
1119,12.843208312988281,40.128841400146484,18.330163955688477,1.9766244888305664,56.65070343017578,25.517934799194336,7.499890327453613,67.09162139892578,14.052124977111816,5.620419979095459,91.34281921386719,81.37051391601562,4.8150458335876465,14.85660171508789,13.21416187286377,38.929012298583984,24.589458465576172,38.14321517944336,46.31059646606445,24.017072677612305,82.27674102783203,12.904073715209961,6.578661918640137,5.963801860809326,75.2116928100586,11.512861251831055,66.2608642578125,9.2576904296875,44.78240966796875,18.63657569885254,10.7016019821167,4.274661064147949,31.844425201416016,70.61967468261719,14.567665100097656,50.19253921508789,5.110588550567627,80.51161193847656,25.33797264099121
12975,23.578889846801758,40.05299758911133,26.68157386779785,12.713561058044434,50.89918899536133,12.295071601867676,19.493350982666016,42.451419830322266,17.346054077148438,15.477864265441895,72.379150390625,75.96659851074219,9.741421699523926,18.038700103759766,18.980728149414062,51.03376770019531,51.19517517089844,38.95164108276367,32.726783752441406,35.30503463745117,81.0765609741211,19.182628631591797,9.973664283752441,8.080362319946289,62.23086929321289,8.709123611450195,58.91030502319336,40.0931282043457,34.556365966796875,25.18924331665039,20.047807693481445,12.138646125793457,35.3697509765625,62.14057159423828,26.747453689575195,41.09357833862305,8.968893051147461,82.10579681396484,11.67595100402832
7270,31.348831176757812,42.79431915283203,11.669568061828613,40.75056076049805,45.994728088378906,4.853055477142334,25.69120979309082,36.628604888916016,24.884445190429688,31.822250366210938,39.62340545654297,56.59748458862305,26.532373428344727,32.21141052246094,43.02740478515625,23.576452255249023,24.77139663696289,39.671321868896484,55.086483001708984,18.637828826904297,82.03767395019531,18.15521812438965,10.998905181884766,8.398547172546387,57.81685256958008,13.979766845703125,42.31311798095703,32.75450897216797,26.286033630371094,50.762298583984375,11.015868186950684,6.401549816131592,38.01187515258789,79.35907745361328,23.576778411865234,56.736820220947266,14.262541770935059,78.70654296875,13.033578872680664
4981,17.886592864990234,62.8560791015625,25.304977416992188,33.40755081176758,52.93375778198242,5.340943813323975,36.970703125,30.268396377563477,32.78064727783203,21.495330810546875,45.17001724243164,74.25590515136719,16.084779739379883,16.29079818725586,15.411683082580566,69.68865203857422,58.371788024902344,37.16830062866211,36.404319763183594,50.16643524169922,78.60057830810547,13.601211547851562,9.399252891540527,9.38350772857666,73.69947814941406,22.740358352661133,39.900123596191406,50.43803405761719,64.81300354003906,16.819110870361328,19.08730697631836,9.676874160766602,51.00898742675781,61.32023620605469,23.0194034576416,56.602413177490234,12.660452842712402,78.5763168334961,15.820114135742188
3403,18.582727432250977,46.062896728515625,16.299325942993164,11.070622444152832,51.20534896850586,5.812113285064697,25.921728134155273,26.887866973876953,15.718708038330078,8.322649002075195,74.62359619140625,74.61558532714844,9.419760704040527,17.664691925048828,16.583362579345703,48.58345031738281,39.33164978027344,38.01592254638672,39.702056884765625,24.6785945892334,83.38078308105469,12.525762557983398,7.434129238128662,6.502787113189697,70.77363586425781,11.263490676879883,63.196922302246094,19.410154342651367,53.366233825683594,18.726301193237305,10.033184051513672,4.887614727020264,35.654258728027344,75.97706604003906,15.053370475769043,59.4388313293457,6.854882717132568,81.04402923583984,16.271160125732422
3485,25.162992477416992,42.75482940673828,15.78125,20.02526092529297,51.70639419555664,6.57189416885376,20.920671463012695,36.75480651855469,22.76758575439453,16.783615112304688,59.81480026245117,58.22391128540039,20.62358283996582,31.063556671142578,26.17053985595703,37.98939514160156,40.541175842285156,41.26450729370117,38.03535079956055,22.91005516052246,84.1780776977539,13.662015914916992,7.917946815490723,6.457510948181152,63.865726470947266,9.873865127563477,63.22465515136719,26.11461639404297,41.06191635131836,31.460643768310547,16.234989166259766,7.2963032722473145,38.35367202758789,70.73827362060547,21.845956802368164,52.92875671386719,10.68056583404541,80.79002380371094,13.623675346374512
352,24.310836791992188,39.601158142089844,45.00337219238281,13.8466215133667,56.366790771484375,29.62303924560547,15.354809761047363,66.32861328125,19.038400650024414,34.359493255615234,68.46097564697266,83.20601654052734,7.690324783325195,12.76500415802002,14.09809684753418,68.67522430419922,59.6319580078125,43.19343185424805,33.22509765625,51.04111099243164,74.18746185302734,30.92313575744629,15.01788330078125,12.753660202026367,63.608253479003906,8.503276824951172,43.53412628173828,75.76342010498047,18.989166259765625,26.812450408935547,26.256750106811523,26.786298751831055,29.61549186706543,54.44720458984375,43.8161735534668,28.531497955322266,11.005642890930176,81.16309356689453,11.385920524597168
979,25.557281494140625,41.05361557006836,13.639541625976562,20.48063087463379,43.8196907043457,4.876471996307373,31.40037727355957,19.843156814575195,15.031086921691895,8.916536331176758,71.1644287109375,73.70558166503906,10.836310386657715,19.318470001220703,19.20001220703125,44.722137451171875,34.62490463256836,36.4207649230957,45.44889450073242,23.97331428527832,83.8067398071289,11.899676322937012,7.067261219024658,6.286641597747803,73.03689575195312,9.778648376464844,66.39596557617188,18.91915512084961,47.413822174072266,25.194665908813477,10.213727951049805,5.558999061584473,35.207794189453125,74.46119689941406,15.870649337768555,58.726158142089844,7.427980422973633,82.49311828613281,13.222097396850586
5422,15.0516357421875,55.322044372558594,26.999576568603516,7.510621070861816,58.99488830566406,13.029318809509277,20.695627212524414,52.355709075927734,26.817182540893555,15.154227256774902,71.43372344970703,78.45805358886719,9.936842918395996,14.566563606262207,14.086743354797363,60.703643798828125,37.02391052246094,40.13493728637695,48.85757064819336,36.99015426635742,76.41898345947266,16.94074249267578,12.028932571411133,11.400495529174805,74.59550476074219,27.079675674438477,39.96472930908203,35.81598663330078,49.32246780395508,18.647436141967773,10.380764961242676,8.291123390197754,35.893150329589844,71.41082763671875,22.605815887451172,50.444068908691406,10.573573112487793,75.39756774902344,24.823827743530273
1798,18.88262939453125,44.865020751953125,30.06302261352539,17.764698028564453,59.7664680480957,9.406919479370117,16.191665649414062,56.01686477661133,25.865589141845703,31.587461471557617,54.4900016784668,70.51128387451172,13.438681602478027,20.41948127746582,19.460163116455078,49.25442886352539,47.89643478393555,42.04608917236328,35.04676818847656,32.015480041503906,80.41342163085938,21.26599884033203,11.354105949401855,8.521068572998047,59.502532958984375,10.640237808227539,40.78968811035156,59.20691680908203,22.222394943237305,33.47382736206055,18.152021408081055,15.395125389099121,33.009910583496094,62.11881637573242,32.12220001220703,40.21223449707031,11.775382041931152,81.85417175292969,11.312784194946289
2162,16.898698806762695,53.625675201416016,30.535781860351562,48.65814971923828,42.41205978393555,4.679792404174805,32.68733215332031,29.823366165161133,23.738407135009766,45.479759216308594,33.43147659301758,71.42568969726562,17.952760696411133,22.173994064331055,27.436513900756836,48.54157257080078,45.09469223022461,42.29324722290039,41.2568244934082,29.09149932861328,80.6204833984375,24.746511459350586,13.678389549255371,12.240437507629395,62.389957427978516,10.140766143798828,33.637115478515625,71.03303527832031,20.64860725402832,39.856101989746094,12.490942001342773,7.358230113983154,42.87751007080078,80.0885238647461,21.961349487304688,56.29690933227539,9.938862800598145,85.45965576171875,6.663268089294434
5977,17.00589370727539,44.98374557495117,51.304527282714844,7.631999492645264,61.37882995605469,42.8475456237793,14.38616943359375,76.15882110595703,27.4223690032959,33.915489196777344,74.0744857788086,82.997802734375,7.916038513183594,16.914810180664062,18.94561004638672,55.52876663208008,38.97675704956055,44.6967887878418,45.28268051147461,34.42247772216797,71.41725158691406,40.128116607666016,22.830839157104492,19.83938980102539,68.54204559326172,12.624307632446289,33.93213653564453,68.70092010498047,17.907054901123047,34.438323974609375,15.797464370727539,25.98103141784668,28.638145446777344,62.4245491027832,40.600563049316406,33.16579818725586,10.05472183227539,81.81792449951172,12.638779640197754
2941,10.49985408782959,65.78714752197266,33.70494079589844,19.203510284423828,57.10341262817383,6.809821605682373,27.05679702758789,45.30846405029297,32.1865119934082,33.72994613647461,44.83198165893555,75.08043670654297,14.406122207641602,16.095134735107422,19.281837463378906,58.52910232543945,42.29182434082031,42.33559799194336,46.07855987548828,38.050418853759766,78.57067108154297,17.351295471191406,12.9126558303833,11.982735633850098,67.33092498779297,24.58595085144043,28.262935638427734,63.83869171142578,38.648136138916016,20.49376678466797,9.379464149475098,6.613404273986816,42.572818756103516,80.1973648071289,20.141294479370117,60.66334533691406,10.314136505126953,80.32778930664062,14.042593002319336
4692,27.566282272338867,35.30583953857422,22.546220779418945,60.277198791503906,31.14602279663086,4.629366874694824,42.36875915527344,14.596641540527344,14.879532814025879,25.916067123413086,47.71454620361328,65.46629333496094,19.78121566772461,24.897979736328125,29.57767677307129,36.85866928100586,55.44952392578125,40.27996826171875,27.423704147338867,22.946470260620117,84.00472259521484,20.779956817626953,10.761458396911621,7.657602787017822,42.956844329833984,7.334292888641357,51.880348205566406,51.9376220703125,20.828487396240234,45.253143310546875,15.232216835021973,7.619009494781494,34.905487060546875,77.53783416748047,16.830293655395508,62.2776985168457,10.815385818481445,83.69783020019531,7.833150863647461
14720,52.698856353759766,22.530786514282227,6.754047393798828,45.6662712097168,44.0670280456543,3.559034824371338,17.020240783691406,27.85396385192871,15.526250839233398,18.009613037109375,48.69094467163086,41.94403076171875,34.8197135925293,39.44482421875,53.183860778808594,11.538629531860352,49.70724868774414,36.30556106567383,19.633832931518555,11.49337100982666,92.55419921875,8.285592079162598,4.372297286987305,2.9655909538269043,21.584741592407227,5.345707416534424,65.86614227294922,18.687211990356445,22.435346603393555,49.456512451171875,18.125104904174805,8.563116073608398,33.760292053222656,63.58357620239258,19.761629104614258,52.89523696899414,10.799798011779785,84.0630874633789,8.087383270263672
2615,10.2565279006958,55.85272979736328,48.215065002441406,4.17357063293457,44.177581787109375,51.737159729003906,13.875999450683594,74.17874145507812,25.88626480102539,24.77554702758789,75.62808227539062,82.65448760986328,8.2235107421875,12.42467212677002,12.205488204956055,64.08258056640625,45.39510726928711,44.47044372558594,38.04380798339844,39.740684509277344,74.13312530517578,27.046154022216797,18.51108169555664,16.990079879760742,65.43798828125,25.845800399780273,27.132328033447266,56.79743194580078,36.41451644897461,17.697607040405273,12.590816497802734,10.096719741821289,33.10938262939453,70.25668334960938,26.53936004638672,43.52983474731445,9.681612014770508,74.5964126586914,26.5163516998291
4630,17.525020599365234,56.33378601074219,43.334808349609375,34.55062484741211,48.79998016357422,8.668606758117676,31.313583374023438,41.171478271484375,25.833934783935547,43.12970733642578,42.77873992919922,81.54935455322266,11.083454132080078,12.455514907836914,14.08928108215332,72.28248596191406,56.48031997680664,41.6273307800293,37.205596923828125,43.862037658691406,77.99128723144531,22.066207885742188,15.134512901306152,14.593212127685547,65.18136596679688,15.406691551208496,27.746849060058594,80.61871337890625,25.60358428955078,25.405017852783203,12.273978233337402,20.564651489257812,33.18621063232422,66.20509338378906,34.338138580322266,40.78825378417969,10.728056907653809,83.2722396850586,9.953044891357422
